2021-09-21 17:00:36.661 | INFO     | __main__:<module>:160 - Loss: 0.69797
2021-09-21 17:00:37.073 | INFO     | __main__:<module>:160 - Loss: 0.69714
2021-09-21 17:00:37.073 | INFO     | __main__:<module>:160 - Loss: 0.69714
2021-09-21 17:00:37.073 | INFO     | __main__:<module>:160 - Loss: 0.69714
2021-09-21 17:00:37.073 | INFO     | __main__:<module>:160 - Loss: 0.69714
2021-09-21 17:00:37.073 | INFO     | __main__:<module>:160 - Loss: 0.69714
2021-09-21 17:00:37.073 | INFO     | __main__:<module>:160 - Loss: 0.69714
2021-09-21 17:00:37.073 | INFO     | __main__:<module>:160 - Loss: 0.69714
2021-09-21 17:00:37.073 | INFO     | __main__:<module>:160 - Loss: 0.69714
2021-09-21 17:00:37.073 | INFO     | __main__:<module>:160 - Loss: 0.69714
2021-09-21 17:00:37.073 | INFO     | __main__:<module>:160 - Loss: 0.69714
2021-09-21 17:00:37.073 | INFO     | __main__:<module>:160 - Loss: 0.69714
2021-09-21 17:00:37.073 | INFO     | __main__:<module>:160 - Loss: 0.69714
2021-09-21 17:00:37.073 | INFO     | __main__:<module>:160 - Loss: 0.69714
2021-09-21 17:00:37.073 | INFO     | __main__:<module>:160 - Loss: 0.69714
2021-09-21 17:00:37.073 | INFO     | __main__:<module>:160 - Loss: 0.69714
2021-09-21 17:00:37.073 | INFO     | __main__:<module>:160 - Loss: 0.69714
2021-09-21 17:00:37.073 | INFO     | __main__:<module>:160 - Loss: 0.69714
2021-09-21 17:00:37.073 | INFO     | __main__:<module>:160 - Loss: 0.69714
2021-09-21 17:00:37.073 | INFO     | __main__:<module>:160 - Loss: 0.69714
2021-09-21 17:00:37.090 | INFO     | __main__:<module>:160 - Loss: 0.69711
2021-09-21 17:00:37.090 | INFO     | __main__:<module>:160 - Loss: 0.69711
2021-09-21 17:00:37.090 | INFO     | __main__:<module>:160 - Loss: 0.69711
2021-09-21 17:00:37.090 | INFO     | __main__:<module>:160 - Loss: 0.69711
2021-09-21 17:00:37.090 | INFO     | __main__:<module>:160 - Loss: 0.69711
2021-09-21 17:00:37.090 | INFO     | __main__:<module>:160 - Loss: 0.69711
2021-09-21 17:00:37.090 | INFO     | __main__:<module>:160 - Loss: 0.69711
2021-09-21 17:00:37.090 | INFO     | __main__:<module>:160 - Loss: 0.69711
2021-09-21 17:00:37.090 | INFO     | __main__:<module>:160 - Loss: 0.69711
2021-09-21 17:00:37.090 | INFO     | __main__:<module>:160 - Loss: 0.69711
2021-09-21 17:00:37.090 | INFO     | __main__:<module>:160 - Loss: 0.69711
2021-09-21 17:00:37.090 | INFO     | __main__:<module>:160 - Loss: 0.69711
2021-09-21 17:00:37.090 | INFO     | __main__:<module>:160 - Loss: 0.69711
2021-09-21 17:00:37.090 | INFO     | __main__:<module>:160 - Loss: 0.69711
2021-09-21 17:00:37.090 | INFO     | __main__:<module>:160 - Loss: 0.69711
2021-09-21 17:00:37.090 | INFO     | __main__:<module>:160 - Loss: 0.69711
2021-09-21 17:00:37.090 | INFO     | __main__:<module>:160 - Loss: 0.69711
2021-09-21 17:00:37.090 | INFO     | __main__:<module>:160 - Loss: 0.69711
2021-09-21 17:00:37.090 | INFO     | __main__:<module>:160 - Loss: 0.69711
2021-09-21 17:00:37.090 | INFO     | __main__:<module>:160 - Loss: 0.69711
2021-09-21 17:00:37.090 | INFO     | __main__:<module>:160 - Loss: 0.69711
2021-09-21 17:00:37.090 | INFO     | __main__:<module>:160 - Loss: 0.69711
2021-09-21 17:00:37.090 | INFO     | __main__:<module>:160 - Loss: 0.69711
2021-09-21 17:00:37.090 | INFO     | __main__:<module>:160 - Loss: 0.69711
2021-09-21 17:00:37.090 | INFO     | __main__:<module>:160 - Loss: 0.69711
2021-09-21 17:00:37.090 | INFO     | __main__:<module>:160 - Loss: 0.69711
2021-09-21 17:00:37.090 | INFO     | __main__:<module>:160 - Loss: 0.69711
2021-09-21 17:00:37.106 | INFO     | __main__:<module>:160 - Loss: 0.69708
2021-09-21 17:00:37.106 | INFO     | __main__:<module>:160 - Loss: 0.69708
2021-09-21 17:00:37.106 | INFO     | __main__:<module>:160 - Loss: 0.69708
2021-09-21 17:00:37.106 | INFO     | __main__:<module>:160 - Loss: 0.69708
2021-09-21 17:00:37.106 | INFO     | __main__:<module>:160 - Loss: 0.69708
2021-09-21 17:00:37.106 | INFO     | __main__:<module>:160 - Loss: 0.69708
2021-09-21 17:00:37.106 | INFO     | __main__:<module>:160 - Loss: 0.69708
2021-09-21 17:00:37.106 | INFO     | __main__:<module>:160 - Loss: 0.69708
2021-09-21 17:00:37.106 | INFO     | __main__:<module>:160 - Loss: 0.69708
2021-09-21 17:00:37.106 | INFO     | __main__:<module>:160 - Loss: 0.69708
2021-09-21 17:00:37.106 | INFO     | __main__:<module>:160 - Loss: 0.69708
2021-09-21 17:00:37.106 | INFO     | __main__:<module>:160 - Loss: 0.69708
2021-09-21 17:00:37.106 | INFO     | __main__:<module>:160 - Loss: 0.69708
2021-09-21 17:00:37.106 | INFO     | __main__:<module>:160 - Loss: 0.69708
2021-09-21 17:00:37.106 | INFO     | __main__:<module>:160 - Loss: 0.69708
2021-09-21 17:00:37.106 | INFO     | __main__:<module>:160 - Loss: 0.69708
2021-09-21 17:00:37.106 | INFO     | __main__:<module>:160 - Loss: 0.69708
2021-09-21 17:00:37.106 | INFO     | __main__:<module>:160 - Loss: 0.69708
2021-09-21 17:00:37.106 | INFO     | __main__:<module>:160 - Loss: 0.69708
2021-09-21 17:00:37.106 | INFO     | __main__:<module>:160 - Loss: 0.69708
2021-09-21 17:00:37.106 | INFO     | __main__:<module>:160 - Loss: 0.69708
2021-09-21 17:00:37.106 | INFO     | __main__:<module>:160 - Loss: 0.69708
2021-09-21 17:00:37.106 | INFO     | __main__:<module>:160 - Loss: 0.69708
2021-09-21 17:00:37.106 | INFO     | __main__:<module>:160 - Loss: 0.69708
2021-09-21 17:00:37.106 | INFO     | __main__:<module>:160 - Loss: 0.69708
2021-09-21 17:00:37.106 | INFO     | __main__:<module>:160 - Loss: 0.69708
2021-09-21 17:00:37.106 | INFO     | __main__:<module>:160 - Loss: 0.69708
2021-09-21 17:00:37.106 | INFO     | __main__:<module>:160 - Loss: 0.69708
2021-09-21 17:00:37.124 | INFO     | __main__:<module>:160 - Loss: 0.69705
2021-09-21 17:00:37.124 | INFO     | __main__:<module>:160 - Loss: 0.69705
2021-09-21 17:00:37.124 | INFO     | __main__:<module>:160 - Loss: 0.69705
2021-09-21 17:00:37.124 | INFO     | __main__:<module>:160 - Loss: 0.69705
2021-09-21 17:00:37.124 | INFO     | __main__:<module>:160 - Loss: 0.69705
2021-09-21 17:00:37.124 | INFO     | __main__:<module>:160 - Loss: 0.69705
2021-09-21 17:00:37.124 | INFO     | __main__:<module>:160 - Loss: 0.69705
2021-09-21 17:00:37.124 | INFO     | __main__:<module>:160 - Loss: 0.69705
2021-09-21 17:00:37.124 | INFO     | __main__:<module>:160 - Loss: 0.69705
2021-09-21 17:00:37.124 | INFO     | __main__:<module>:160 - Loss: 0.69705
2021-09-21 17:00:37.124 | INFO     | __main__:<module>:160 - Loss: 0.69705
2021-09-21 17:00:37.124 | INFO     | __main__:<module>:160 - Loss: 0.69705
2021-09-21 17:00:37.124 | INFO     | __main__:<module>:160 - Loss: 0.69705
2021-09-21 17:00:37.124 | INFO     | __main__:<module>:160 - Loss: 0.69705
2021-09-21 17:00:37.124 | INFO     | __main__:<module>:160 - Loss: 0.69705
2021-09-21 17:00:37.124 | INFO     | __main__:<module>:160 - Loss: 0.69705
2021-09-21 17:00:37.124 | INFO     | __main__:<module>:160 - Loss: 0.69705
2021-09-21 17:00:37.124 | INFO     | __main__:<module>:160 - Loss: 0.69705
2021-09-21 17:00:37.124 | INFO     | __main__:<module>:160 - Loss: 0.69705
2021-09-21 17:00:37.124 | INFO     | __main__:<module>:160 - Loss: 0.69705
2021-09-21 17:00:37.124 | INFO     | __main__:<module>:160 - Loss: 0.69705
2021-09-21 17:00:37.124 | INFO     | __main__:<module>:160 - Loss: 0.69705
2021-09-21 17:00:37.124 | INFO     | __main__:<module>:160 - Loss: 0.69705
2021-09-21 17:00:37.124 | INFO     | __main__:<module>:160 - Loss: 0.69705
2021-09-21 17:00:37.124 | INFO     | __main__:<module>:160 - Loss: 0.69705
2021-09-21 17:00:37.124 | INFO     | __main__:<module>:160 - Loss: 0.69705
2021-09-21 17:00:37.124 | INFO     | __main__:<module>:160 - Loss: 0.69705
2021-09-21 17:00:37.124 | INFO     | __main__:<module>:160 - Loss: 0.69705
2021-09-21 17:00:37.124 | INFO     | __main__:<module>:160 - Loss: 0.69705
2021-09-21 17:00:37.141 | INFO     | __main__:<module>:160 - Loss: 0.69702
2021-09-21 17:00:37.141 | INFO     | __main__:<module>:160 - Loss: 0.69702
2021-09-21 17:00:37.141 | INFO     | __main__:<module>:160 - Loss: 0.69702
2021-09-21 17:00:37.141 | INFO     | __main__:<module>:160 - Loss: 0.69702
2021-09-21 17:00:37.141 | INFO     | __main__:<module>:160 - Loss: 0.69702
2021-09-21 17:00:37.141 | INFO     | __main__:<module>:160 - Loss: 0.69702
2021-09-21 17:00:37.141 | INFO     | __main__:<module>:160 - Loss: 0.69702
2021-09-21 17:00:37.141 | INFO     | __main__:<module>:160 - Loss: 0.69702
2021-09-21 17:00:37.141 | INFO     | __main__:<module>:160 - Loss: 0.69702
2021-09-21 17:00:37.141 | INFO     | __main__:<module>:160 - Loss: 0.69702
2021-09-21 17:00:37.141 | INFO     | __main__:<module>:160 - Loss: 0.69702
2021-09-21 17:00:37.141 | INFO     | __main__:<module>:160 - Loss: 0.69702
2021-09-21 17:00:37.141 | INFO     | __main__:<module>:160 - Loss: 0.69702
2021-09-21 17:00:37.141 | INFO     | __main__:<module>:160 - Loss: 0.69702
2021-09-21 17:00:37.141 | INFO     | __main__:<module>:160 - Loss: 0.69702
2021-09-21 17:00:37.141 | INFO     | __main__:<module>:160 - Loss: 0.69702
2021-09-21 17:00:37.141 | INFO     | __main__:<module>:160 - Loss: 0.69702
2021-09-21 17:00:37.141 | INFO     | __main__:<module>:160 - Loss: 0.69702
2021-09-21 17:00:37.141 | INFO     | __main__:<module>:160 - Loss: 0.69702
2021-09-21 17:00:37.141 | INFO     | __main__:<module>:160 - Loss: 0.69702
2021-09-21 17:00:37.141 | INFO     | __main__:<module>:160 - Loss: 0.69702
2021-09-21 17:00:37.141 | INFO     | __main__:<module>:160 - Loss: 0.69702
2021-09-21 17:00:37.141 | INFO     | __main__:<module>:160 - Loss: 0.69702
2021-09-21 17:00:37.141 | INFO     | __main__:<module>:160 - Loss: 0.69702
2021-09-21 17:00:37.141 | INFO     | __main__:<module>:160 - Loss: 0.69702
2021-09-21 17:00:37.141 | INFO     | __main__:<module>:160 - Loss: 0.69702
2021-09-21 17:00:37.141 | INFO     | __main__:<module>:160 - Loss: 0.69702
2021-09-21 17:00:37.141 | INFO     | __main__:<module>:160 - Loss: 0.69702
2021-09-21 17:00:37.141 | INFO     | __main__:<module>:160 - Loss: 0.69702
2021-09-21 17:00:37.141 | INFO     | __main__:<module>:160 - Loss: 0.69702
2021-09-21 17:00:37.157 | INFO     | __main__:<module>:160 - Loss: 0.69699
2021-09-21 17:00:37.157 | INFO     | __main__:<module>:160 - Loss: 0.69699
2021-09-21 17:00:37.157 | INFO     | __main__:<module>:160 - Loss: 0.69699
2021-09-21 17:00:37.157 | INFO     | __main__:<module>:160 - Loss: 0.69699
2021-09-21 17:00:37.157 | INFO     | __main__:<module>:160 - Loss: 0.69699
2021-09-21 17:00:37.157 | INFO     | __main__:<module>:160 - Loss: 0.69699
2021-09-21 17:00:37.157 | INFO     | __main__:<module>:160 - Loss: 0.69699
2021-09-21 17:00:37.157 | INFO     | __main__:<module>:160 - Loss: 0.69699
2021-09-21 17:00:37.157 | INFO     | __main__:<module>:160 - Loss: 0.69699
2021-09-21 17:00:37.157 | INFO     | __main__:<module>:160 - Loss: 0.69699
2021-09-21 17:00:37.157 | INFO     | __main__:<module>:160 - Loss: 0.69699
2021-09-21 17:00:37.157 | INFO     | __main__:<module>:160 - Loss: 0.69699
2021-09-21 17:00:37.157 | INFO     | __main__:<module>:160 - Loss: 0.69699
2021-09-21 17:00:37.157 | INFO     | __main__:<module>:160 - Loss: 0.69699
2021-09-21 17:00:37.157 | INFO     | __main__:<module>:160 - Loss: 0.69699
2021-09-21 17:00:37.157 | INFO     | __main__:<module>:160 - Loss: 0.69699
2021-09-21 17:00:37.157 | INFO     | __main__:<module>:160 - Loss: 0.69699
2021-09-21 17:00:37.157 | INFO     | __main__:<module>:160 - Loss: 0.69699
2021-09-21 17:00:37.157 | INFO     | __main__:<module>:160 - Loss: 0.69699
2021-09-21 17:00:37.157 | INFO     | __main__:<module>:160 - Loss: 0.69699
2021-09-21 17:00:37.157 | INFO     | __main__:<module>:160 - Loss: 0.69699
2021-09-21 17:00:37.157 | INFO     | __main__:<module>:160 - Loss: 0.69699
2021-09-21 17:00:37.157 | INFO     | __main__:<module>:160 - Loss: 0.69699
2021-09-21 17:00:37.157 | INFO     | __main__:<module>:160 - Loss: 0.69699
2021-09-21 17:00:37.157 | INFO     | __main__:<module>:160 - Loss: 0.69699
2021-09-21 17:00:37.157 | INFO     | __main__:<module>:160 - Loss: 0.69699
2021-09-21 17:00:37.157 | INFO     | __main__:<module>:160 - Loss: 0.69699
2021-09-21 17:00:37.157 | INFO     | __main__:<module>:160 - Loss: 0.69699
2021-09-21 17:00:37.157 | INFO     | __main__:<module>:160 - Loss: 0.69699
2021-09-21 17:00:37.157 | INFO     | __main__:<module>:160 - Loss: 0.69699
2021-09-21 17:00:37.157 | INFO     | __main__:<module>:160 - Loss: 0.69699
2021-09-21 17:00:37.174 | INFO     | __main__:<module>:160 - Loss: 0.69696
2021-09-21 17:00:37.174 | INFO     | __main__:<module>:160 - Loss: 0.69696
2021-09-21 17:00:37.174 | INFO     | __main__:<module>:160 - Loss: 0.69696
2021-09-21 17:00:37.174 | INFO     | __main__:<module>:160 - Loss: 0.69696
2021-09-21 17:00:37.174 | INFO     | __main__:<module>:160 - Loss: 0.69696
2021-09-21 17:00:37.174 | INFO     | __main__:<module>:160 - Loss: 0.69696
2021-09-21 17:00:37.174 | INFO     | __main__:<module>:160 - Loss: 0.69696
2021-09-21 17:00:37.174 | INFO     | __main__:<module>:160 - Loss: 0.69696
2021-09-21 17:00:37.174 | INFO     | __main__:<module>:160 - Loss: 0.69696
2021-09-21 17:00:37.174 | INFO     | __main__:<module>:160 - Loss: 0.69696
2021-09-21 17:00:37.174 | INFO     | __main__:<module>:160 - Loss: 0.69696
2021-09-21 17:00:37.174 | INFO     | __main__:<module>:160 - Loss: 0.69696
2021-09-21 17:00:37.174 | INFO     | __main__:<module>:160 - Loss: 0.69696
2021-09-21 17:00:37.174 | INFO     | __main__:<module>:160 - Loss: 0.69696
2021-09-21 17:00:37.174 | INFO     | __main__:<module>:160 - Loss: 0.69696
2021-09-21 17:00:37.174 | INFO     | __main__:<module>:160 - Loss: 0.69696
2021-09-21 17:00:37.174 | INFO     | __main__:<module>:160 - Loss: 0.69696
2021-09-21 17:00:37.174 | INFO     | __main__:<module>:160 - Loss: 0.69696
2021-09-21 17:00:37.174 | INFO     | __main__:<module>:160 - Loss: 0.69696
2021-09-21 17:00:37.174 | INFO     | __main__:<module>:160 - Loss: 0.69696
2021-09-21 17:00:37.174 | INFO     | __main__:<module>:160 - Loss: 0.69696
2021-09-21 17:00:37.174 | INFO     | __main__:<module>:160 - Loss: 0.69696
2021-09-21 17:00:37.174 | INFO     | __main__:<module>:160 - Loss: 0.69696
2021-09-21 17:00:37.174 | INFO     | __main__:<module>:160 - Loss: 0.69696
2021-09-21 17:00:37.174 | INFO     | __main__:<module>:160 - Loss: 0.69696
2021-09-21 17:00:37.174 | INFO     | __main__:<module>:160 - Loss: 0.69696
2021-09-21 17:00:37.174 | INFO     | __main__:<module>:160 - Loss: 0.69696
2021-09-21 17:00:37.174 | INFO     | __main__:<module>:160 - Loss: 0.69696
2021-09-21 17:00:37.174 | INFO     | __main__:<module>:160 - Loss: 0.69696
2021-09-21 17:00:37.174 | INFO     | __main__:<module>:160 - Loss: 0.69696
2021-09-21 17:00:37.174 | INFO     | __main__:<module>:160 - Loss: 0.69696
2021-09-21 17:00:37.174 | INFO     | __main__:<module>:160 - Loss: 0.69696
2021-09-21 17:00:37.194 | INFO     | __main__:<module>:160 - Loss: 0.69694
2021-09-21 17:00:37.194 | INFO     | __main__:<module>:160 - Loss: 0.69694
2021-09-21 17:00:37.194 | INFO     | __main__:<module>:160 - Loss: 0.69694
2021-09-21 17:00:37.194 | INFO     | __main__:<module>:160 - Loss: 0.69694
2021-09-21 17:00:37.194 | INFO     | __main__:<module>:160 - Loss: 0.69694
2021-09-21 17:00:37.194 | INFO     | __main__:<module>:160 - Loss: 0.69694
2021-09-21 17:00:37.194 | INFO     | __main__:<module>:160 - Loss: 0.69694
2021-09-21 17:00:37.194 | INFO     | __main__:<module>:160 - Loss: 0.69694
2021-09-21 17:00:37.194 | INFO     | __main__:<module>:160 - Loss: 0.69694
2021-09-21 17:00:37.194 | INFO     | __main__:<module>:160 - Loss: 0.69694
2021-09-21 17:00:37.194 | INFO     | __main__:<module>:160 - Loss: 0.69694
2021-09-21 17:00:37.194 | INFO     | __main__:<module>:160 - Loss: 0.69694
2021-09-21 17:00:37.194 | INFO     | __main__:<module>:160 - Loss: 0.69694
2021-09-21 17:00:37.194 | INFO     | __main__:<module>:160 - Loss: 0.69694
2021-09-21 17:00:37.194 | INFO     | __main__:<module>:160 - Loss: 0.69694
2021-09-21 17:00:37.194 | INFO     | __main__:<module>:160 - Loss: 0.69694
2021-09-21 17:00:37.194 | INFO     | __main__:<module>:160 - Loss: 0.69694
2021-09-21 17:00:37.194 | INFO     | __main__:<module>:160 - Loss: 0.69694
2021-09-21 17:00:37.194 | INFO     | __main__:<module>:160 - Loss: 0.69694
2021-09-21 17:00:37.194 | INFO     | __main__:<module>:160 - Loss: 0.69694
2021-09-21 17:00:37.194 | INFO     | __main__:<module>:160 - Loss: 0.69694
2021-09-21 17:00:37.194 | INFO     | __main__:<module>:160 - Loss: 0.69694
2021-09-21 17:00:37.194 | INFO     | __main__:<module>:160 - Loss: 0.69694
2021-09-21 17:00:37.194 | INFO     | __main__:<module>:160 - Loss: 0.69694
2021-09-21 17:00:37.194 | INFO     | __main__:<module>:160 - Loss: 0.69694
2021-09-21 17:00:37.194 | INFO     | __main__:<module>:160 - Loss: 0.69694
2021-09-21 17:00:37.194 | INFO     | __main__:<module>:160 - Loss: 0.69694
2021-09-21 17:00:37.194 | INFO     | __main__:<module>:160 - Loss: 0.69694
2021-09-21 17:00:37.194 | INFO     | __main__:<module>:160 - Loss: 0.69694
2021-09-21 17:00:37.194 | INFO     | __main__:<module>:160 - Loss: 0.69694
2021-09-21 17:00:37.194 | INFO     | __main__:<module>:160 - Loss: 0.69694
2021-09-21 17:00:37.194 | INFO     | __main__:<module>:160 - Loss: 0.69694
2021-09-21 17:00:37.194 | INFO     | __main__:<module>:160 - Loss: 0.69694
2021-09-21 17:00:37.210 | INFO     | __main__:<module>:160 - Loss: 0.69691
2021-09-21 17:00:37.210 | INFO     | __main__:<module>:160 - Loss: 0.69691
2021-09-21 17:00:37.210 | INFO     | __main__:<module>:160 - Loss: 0.69691
2021-09-21 17:00:37.210 | INFO     | __main__:<module>:160 - Loss: 0.69691
2021-09-21 17:00:37.210 | INFO     | __main__:<module>:160 - Loss: 0.69691
2021-09-21 17:00:37.210 | INFO     | __main__:<module>:160 - Loss: 0.69691
2021-09-21 17:00:37.210 | INFO     | __main__:<module>:160 - Loss: 0.69691
2021-09-21 17:00:37.210 | INFO     | __main__:<module>:160 - Loss: 0.69691
2021-09-21 17:00:37.210 | INFO     | __main__:<module>:160 - Loss: 0.69691
2021-09-21 17:00:37.210 | INFO     | __main__:<module>:160 - Loss: 0.69691
2021-09-21 17:00:37.210 | INFO     | __main__:<module>:160 - Loss: 0.69691
2021-09-21 17:00:37.210 | INFO     | __main__:<module>:160 - Loss: 0.69691
2021-09-21 17:00:37.210 | INFO     | __main__:<module>:160 - Loss: 0.69691
2021-09-21 17:00:37.210 | INFO     | __main__:<module>:160 - Loss: 0.69691
2021-09-21 17:00:37.210 | INFO     | __main__:<module>:160 - Loss: 0.69691
2021-09-21 17:00:37.210 | INFO     | __main__:<module>:160 - Loss: 0.69691
2021-09-21 17:00:37.210 | INFO     | __main__:<module>:160 - Loss: 0.69691
2021-09-21 17:00:37.210 | INFO     | __main__:<module>:160 - Loss: 0.69691
2021-09-21 17:00:37.210 | INFO     | __main__:<module>:160 - Loss: 0.69691
2021-09-21 17:00:37.210 | INFO     | __main__:<module>:160 - Loss: 0.69691
2021-09-21 17:00:37.210 | INFO     | __main__:<module>:160 - Loss: 0.69691
2021-09-21 17:00:37.210 | INFO     | __main__:<module>:160 - Loss: 0.69691
2021-09-21 17:00:37.210 | INFO     | __main__:<module>:160 - Loss: 0.69691
2021-09-21 17:00:37.210 | INFO     | __main__:<module>:160 - Loss: 0.69691
2021-09-21 17:00:37.210 | INFO     | __main__:<module>:160 - Loss: 0.69691
2021-09-21 17:00:37.210 | INFO     | __main__:<module>:160 - Loss: 0.69691
2021-09-21 17:00:37.210 | INFO     | __main__:<module>:160 - Loss: 0.69691
2021-09-21 17:00:37.210 | INFO     | __main__:<module>:160 - Loss: 0.69691
2021-09-21 17:00:37.210 | INFO     | __main__:<module>:160 - Loss: 0.69691
2021-09-21 17:00:37.210 | INFO     | __main__:<module>:160 - Loss: 0.69691
2021-09-21 17:00:37.210 | INFO     | __main__:<module>:160 - Loss: 0.69691
2021-09-21 17:00:37.210 | INFO     | __main__:<module>:160 - Loss: 0.69691
2021-09-21 17:00:37.210 | INFO     | __main__:<module>:160 - Loss: 0.69691
2021-09-21 17:00:37.210 | INFO     | __main__:<module>:160 - Loss: 0.69691
2021-09-21 17:00:37.227 | INFO     | __main__:<module>:160 - Loss: 0.69688
2021-09-21 17:00:37.227 | INFO     | __main__:<module>:160 - Loss: 0.69688
2021-09-21 17:00:37.227 | INFO     | __main__:<module>:160 - Loss: 0.69688
2021-09-21 17:00:37.227 | INFO     | __main__:<module>:160 - Loss: 0.69688
2021-09-21 17:00:37.227 | INFO     | __main__:<module>:160 - Loss: 0.69688
